Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
41,male,3,own,,,6313,24,car,0
47,male,3,own,little,moderate,1209,6,car,1
31,male,1,own,little,,1546,10,car,0
38,male,3,own,,,2859,12,car,0
26,male,1,own,little,moderate,625,12,radio/TV,0
29,male,2,own,little,moderate,1103,12,radio/TV,0
23,female,2,rent,little,little,2511,15,car,0
32,male,2,own,little,moderate,6078,12,car,0
40,male,3,own,little,little,3857,30,car,0
37,male,3,own,quite rich,,12749,48,radio/TV,0
57,female,1,free,little,,2748,12,education,0
60,male,1,own,little,little,1199,24,car,1
37,female,2,rent,little,little,7685,48,business,1
33,female,2,own,little,,2831,30,radio/TV,0
23,male,2,free,little,little,1845,45,radio/TV,1
63,male,2,own,,,1520,15,furniture/equipment,0
21,female,2,own,moderate,,10144,60,radio/TV,0
39,male,1,own,,,9436,54,car,0
23,female,1,own,little,moderate,2101,13,radio/TV,0
28,male,2,rent,little,little,6199,12,radio/TV,1
40,male,1,own,,little,1647,21,car,1
45,male,1,own,,,1287,10,car,0
37,male,2,free,,moderate,12389,36,car,1
25,male,2,own,,,3105,24,radio/TV,0
20,female,2,own,rich,moderate,1577,11,furniture/equipment,0
49,male,1,own,little,,2096,12,education,0
34,male,2,own,little,moderate,2415,7,radio/TV,0
30,male,3,own,little,little,3959,36,furniture/equipment,0
27,male,2,own,rich,,5804,24,car,0
31,male,3,rent,little,,1963,12,radio/TV,0
50,male,2,free,little,moderate,6224,48,education,1
56,male,2,free,little,rich,4796,42,car,0
20,female,2,rent,,,4675,12,car,0
55,female,2,own,little,little,1603,24,radio/TV,0
40,male,3,rent,little,rich,1905,15,education,0
22,male,2,free,little,little,3149,24,furniture/equipment,0
23,male,1,rent,,little,1936,18,radio/TV,0
68,male,3,own,little,little,14896,6,car,1
24,male,2,own,moderate,moderate,5595,72,radio/TV,1
41,female,1,own,rich,,250,6,car,0
59,male,2,own,little,little,1364,9,radio/TV,0
41,male,2,own,,,3160,21,radio/TV,0
26,female,2,own,little,,3181,24,radio/TV,0
23,male,1,own,little,moderate,1246,24,car,1
48,male,1,rent,little,little,2241,10,car,0
27,male,1,own,little,,937,24,education,0
61,female,2,own,,,2012,12,education,0
53,male,2,free,little,little,7119,48,furniture/equipment,1
42,male,2,own,,moderate,2427,18,business,0
25,male,2,own,little,,1262,12,radio/TV,0
31,male,2,own,,little,6350,30,furniture/equipment,1
34,male,3,own,moderate,,1591,21,furniture/equipment,0
